JOGADA 3:(5,1) 304
JOGADA 15:(13,19) 22
JOGADA 1:(0,1) 1
JOGADA 2:(1,0) 1
JOGADA 4:(5,4) 1
JOGADA 5:(5,5) 1
JOGADA 6:(7,5) 1
JOGADA 7:(8,5) 1
JOGADA 8:(11,5) 1
JOGADA 9:(12,5) 1
JOGADA 10:(14,5) 1
JOGADA 11:(18,0) 1
JOGADA 12:(19,1) 1
JOGADA 13:(0,18) 1
JOGADA 14:(1,19) 1
JOGADA 16:(19,18) 1
JOGADA 17:(18,19) 1
JOGADA 18:(6,15) 1
JOGADA 19:(8,15) 1
JOGADA 20:(12,15) 1
JOGADA 21:(14,15) 1
JOGADA 22:(11,15) 1
JOGADA 23:(11,16) 1
JOGADA 24:(11,17) 1
JOGADA 25:(11,19) 1
JOGADA 26:(15,15) 1
JOGADA 27:(4,11) 1
JOGADA 28:(5,10) 1
JOGADA 29:(6,10) 1
JOGADA 30:(8,10) 1
JOGADA 31:(9,10) 1
JOGADA 32:(9,15) 1
